segment_id,link_id,vtx_1,vty_1,vtx_2,vty_2,mesh1,mesh2
1038,2650003817,128.184992,37.911298,128.184502,37.911607,24771,26260
1039,2650003817,128.184502,37.911607,128.184501,37.911608,24771,26260
1040,2650003817,128.184501,37.911608,128.184501,37.911608,24771,26260
1041,2650003817,128.184501,37.911608,128.184088,37.911852,24771,26260
1042,2650003817,128.184088,37.911852,128.18369,37.91209,24824,26260
1043,2650003817,128.18369,37.91209,128.183689,37.912091,24824,26260
1044,2650003817,128.183689,37.912091,128.183688,37.912091,24824,26260
1045,2650003817,128.183688,37.912091,128.183357,37.912274,24824,26260
1046,2650003817,128.183357,37.912274,128.183054,37.912444,24824,26260
1047,2650003817,128.183054,37.912444,128.182703,37.912674,24824,26260
1048,2650003817,128.182703,37.912674,128.182617,37.912745,24824,26260
1049,2650003817,128.182617,37.912745,128.182366,37.912985,24824,26260
1050,2650003817,128.182366,37.912985,128.182366,37.912986,24825,26260
1051,2650003817,128.182366,37.912986,128.182365,37.912987,24824,26260
1052,2650003817,128.182365,37.912987,128.182122,37.913204,24824,26260
1053,2650003817,128.182122,37.913204,128.182121,37.913204,24824,26260
1054,2650003817,128.182121,37.913204,128.18212,37.913205,24824,26260
1055,2650003817,128.18212,37.913205,128.182119,37.913206,24824,26260
1056,2650003817,128.182119,37.913206,128.181798,37.913458,24824,26260
1057,2650003718,128.181094,37.913786,128.181133,37.913758,24824,26260
1058,2650003718,128.181133,37.913758,128.181134,37.913758,24824,26260
1059,2650003718,128.181134,37.913758,128.181373,37.913592,24824,26260
1060,2650003718,128.181373,37.913592,128.181437,37.913542,24824,26260
1061,2650003718,128.181437,37.913542,128.181444,37.913538,24771,26260
1062,2650003718,128.181444,37.913538,128.181661,37.913407,24771,26260
1063,2650003718,128.181661,37.913407,128.181662,37.913407,24770,26260
1064,2650003718,128.181662,37.913407,128.181693,37.913388,24770,26260
1065,2650003718,128.181693,37.913388,128.181724,37.913364,24770,26260
1066,2650003818,128.181798,37.913458,128.181786,37.913467,24770,26260
1067,2650003818,128.181786,37.913467,128.181785,37.913468,24770,26260
1068,2650003818,128.181785,37.913468,128.181783,37.913469,24770,26260
1069,2650003818,128.181783,37.913469,128.181782,37.91347,24770,26260
1070,2650003818,128.181782,37.91347,128.181781,37.913471,24770,26260
1071,2650003818,128.181781,37.913471,128.18178,37.913472,24770,26260
1072,2650003818,128.18178,37.913472,128.181779,37.913472,24770,26260
1073,2650003818,128.181779,37.913472,128.181743,37.913493,24770,26260
1074,2650003818,128.181743,37.913493,128.18153,37.913622,24770,26260
1075,2650003818,128.18153,37.913622,128.181468,37.91367,24769,26260
1076,2650003818,128.181468,37.91367,128.181467,37.913671,24769,26260
1077,2650003818,128.181467,37.913671,128.181466,37.913672,24769,26260
1078,2650003818,128.181466,37.913672,128.181465,37.913672,24769,26260
1079,2650003818,128.181465,37.913672,128.181224,37.913839,24769,26260
1080,2650003818,128.181224,37.913839,128.181162,37.913883,24769,26260
1081,2650003717,128.181724,37.913364,128.182021,37.913131,24769,26260
1082,2650003717,128.182021,37.913131,128.182262,37.912916,24769,26260
1083,2650003717,128.182262,37.912916,128.182513,37.912674,24769,26260
1084,2650003717,128.182513,37.912674,128.182517,37.912671,24769,26260
1085,2650003717,128.182517,37.912671,128.182607,37.912597,24769,26260
1086,2650003717,128.182607,37.912597,128.182613,37.912592,24769,26260
1087,2650003717,128.182613,37.912592,128.182969,37.91236,24769,26260
1088,2650003717,128.182969,37.91236,128.182973,37.912357,24769,26260
1089,2650003717,128.182973,37.912357,128.183279,37.912186,24769,26260
1090,2650003717,128.183279,37.912186,128.183279,37.912185,24717,26260
1091,2650003717,128.183279,37.912185,128.183609,37.912003,24717,26260
1092,2650003717,128.183609,37.912003,128.184006,37.911766,24664,26260
1093,2650003717,128.184006,37.911766,128.184006,37.911766,24665,26260
1094,2650003717,128.184006,37.911766,128.184418,37.911522,24664,26260
1095,2650003717,128.184418,37.911522,128.184908,37.911213,24610,26260
1096,2650003717,128.184908,37.911213,128.184912,37.91121,24610,26260
1097,2650003717,128.184912,37.91121,128.185398,37.910946,24610,26260
1098,2650003717,128.185398,37.910946,128.185508,37.910879,24610,26260
1099,2650003717,128.185508,37.910879,128.185509,37.910879,24609,26260
1100,2650003717,128.185509,37.910879,128.185774,37.910724,24556,26260
1101,2650003717,128.185774,37.910724,128.185782,37.91072,24556,26260
1102,2650003717,128.185782,37.91072,128.186365,37.910472,24555,26260
1103,2650003717,128.186365,37.910472,128.186367,37.910471,24555,26260
1104,2650003717,128.186367,37.910471,128.186885,37.910268,24503,26260
1105,2650003717,128.186885,37.910268,128.186892,37.910265,24503,26260
1106,2650003717,128.186892,37.910265,128.187191,37.910179,24503,26260
1107,2650003717,128.187191,37.910179,128.187338,37.91011,24503,26260
1108,2650003717,128.187338,37.91011,128.187342,37.910108,24503,26260
1109,2650003717,128.187342,37.910108,128.187676,37.909976,24503,26207
1110,2650003717,128.187676,37.909976,128.187679,37.909975,24503,26207
1111,2650003717,128.187679,37.909975,128.188272,37.909767,24555,26207
1112,2650003717,128.188272,37.909767,128.188473,37.909681,24555,26207
1113,2650003717,128.188473,37.909681,128.188983,37.909422,24555,26207
1114,2650003717,128.188983,37.909422,128.188986,37.909421,24555,26207
1115,2650003717,128.188986,37.909421,128.189503,37.909184,24555,26207
1116,2650003717,128.189503,37.909184,128.18969,37.909091,24555,26207
1117,2650003717,128.18969,37.909091,128.189697,37.909087,24555,26207
1118,2650003717,128.189697,37.909087,128.190985,37.908603,24555,26208
1119,2650003717,128.190985,37.908603,128.190987,37.908603,24554,26208
1120,2650003717,128.190987,37.908603,128.191646,37.908372,24607,26208
1121,2650003717,128.191646,37.908372,128.192212,37.908153,24607,26208
1122,2650003717,128.192212,37.908153,128.192213,37.908152,24607,26208
1123,2650003717,128.192213,37.908152,128.192798,37.907932,24661,26208
1124,2650003717,128.192798,37.907932,128.192798,37.907932,24661,26208
1125,2650003717,128.192798,37.907932,128.193153,37.9078,24661,26208
1126,2650003717,128.193153,37.9078,128.193444,37.90769,24661,26208
1127,2650003717,128.193444,37.90769,128.193451,37.907688,24661,26208
1128,2650003717,128.193451,37.907688,128.193459,37.907686,24661,26208
1129,2650003717,128.193459,37.907686,128.193622,37.907659,24661,26208
1130,2650003717,128.193622,37.907659,128.193634,37.907658,24661,26208
1131,2650003717,128.193634,37.907658,128.193811,37.907654,24661,26208
1132,2650003717,128.193811,37.907654,128.19382,37.907654,24661,26208
1133,2650003717,128.19382,37.907654,128.193829,37.907655,24661,26208
1134,2650003717,128.193829,37.907655,128.193949,37.907678,24661,26208
1135,2650003717,128.193949,37.907678,128.193955,37.90768,24661,26208
1136,2650003717,128.193955,37.90768,128.194082,37.907714,24661,26208
1137,2650003717,128.194082,37.907714,128.194087,37.907716,24661,26208
1138,2650003717,128.194087,37.907716,128.194136,37.907733,24661,26208
1139,2650003717,128.194136,37.907733,128.194143,37.907736,24661,26208
1140,2650003717,128.194143,37.907736,128.194149,37.907739,24714,26208
1141,2650003717,128.194149,37.907739,128.194296,37.907824,24715,26208
1142,2650003717,128.194296,37.907824,128.194303,37.907828,24715,26208
1143,2650003717,128.194303,37.907828,128.194309,37.907833,24715,26208
1144,2650003717,128.194309,37.907833,128.194424,37.907942,24715,26208
1145,2650003717,128.194424,37.907942,128.194556,37.908034,24767,26208
1146,2650003717,128.194556,37.908034,128.194628,37.908052,24768,26208
1147,2650003717,128.194628,37.908052,128.194739,37.908062,24768,26208
1148,2650003717,128.194739,37.908062,128.194875,37.908031,24769,26208
1149,2650003717,128.194875,37.908031,128.194952,37.907979,24769,26208
1150,2650003717,128.194952,37.907979,128.195076,37.907868,24769,26208
1151,2650003717,128.195076,37.907868,128.195173,37.90767,24770,26208
1152,2650003717,128.195173,37.90767,128.195176,37.907665,24770,26208
1153,2650003717,128.195176,37.907665,128.195399,37.907314,24770,26208
1154,2650003717,128.195399,37.907314,128.195403,37.907307,24718,26208
1155,2650003717,128.195403,37.907307,128.195409,37.907302,24718,26208
1156,2650003717,128.195409,37.907302,128.19564,37.906925,24665,26208
1157,2650003717,128.19564,37.906925,128.195946,37.906615,24665,26208
1158,2650003717,128.195946,37.906615,128.195954,37.906611,24665,26208
1159,2650003717,128.195954,37.906611,128.195963,37.906608,24665,26208
1160,2650003717,128.195963,37.906608,128.196098,37.906564,24665,26208
1161,2650003717,128.196098,37.906564,128.196107,37.906561,24665,26208
1162,2650003717,128.196107,37.906561,128.196117,37.90656,24666,26208
1163,2650003717,128.196117,37.90656,128.196126,37.90656,24666,26208
1164,2650003717,128.196126,37.90656,128.196136,37.906561,24667,26208
1165,2650003717,128.196136,37.906561,128.196214,37.906572,24613,26208
1166,2650003717,128.196214,37.906572,128.196224,37.906575,24613,26208
1167,2650003717,128.196224,37.906575,128.196233,37.906578,24613,26208
1168,2650003717,128.196233,37.906578,128.196242,37.906582,24613,26208
1169,2650003717,128.196242,37.906582,128.19625,37.906588,24613,26208
1170,2650003717,128.19625,37.906588,128.196341,37.906661,24561,26208
1171,2650003717,128.196341,37.906661,128.196348,37.906667,24561,26208
1172,2650003717,128.196348,37.906667,128.196353,37.906674,24561,26208
1173,2650003717,128.196353,37.906674,128.196357,37.906682,24561,26208
1174,2650003717,128.196357,37.906682,128.196359,37.906689,24561,26208
1175,2650003717,128.196359,37.906689,128.19638,37.906779,24561,26208
1176,2650003717,128.19638,37.906779,128.196381,37.906787,24509,26208
1177,2650003717,128.196381,37.906787,128.19638,37.906795,24509,26208
1178,2650003717,128.19638,37.906795,128.196418,37.90727,24509,26208
1179,2650003717,128.196418,37.90727,128.196383,37.907418,24509,26208
1180,2650003717,128.196383,37.907418,128.196392,37.907473,24509,26208
1181,2650003717,128.196392,37.907473,128.196447,37.907527,24509,26208
1182,2650003717,128.196447,37.907527,128.196738,37.90767,24509,26208
1183,2650003717,128.196738,37.90767,128.197207,37.907891,24508,26208
1184,2650003717,128.197207,37.907891,128.197453,37.90799,24508,26208
1185,2650003717,128.197453,37.90799,128.197579,37.908019,24507,26208
1186,2650003717,128.197579,37.908019,128.197755,37.908005,24507,26208
1187,2650003717,128.197755,37.908005,128.19776,37.908005,24507,26208
1188,2650003717,128.19776,37.908005,128.19795,37.908001,24507,26208
1189,2650003717,128.19795,37.908001,128.198249,37.907902,24559,26208
1190,2650003717,128.198249,37.907902,128.198435,37.907818,24559,26208
1191,2650003717,128.198435,37.907818,128.198438,37.907817,24559,26208
1192,2650003717,128.198438,37.907817,128.1985,37.907793,24559,26208
1193,2650003717,128.1985,37.907793,128.198649,37.907613,24612,26208
1194,2650003717,128.198649,37.907613,128.198655,37.907607,24611,26208
1195,2650003717,128.198655,37.907607,128.198813,37.907465,24665,26208
1196,2650003717,128.198813,37.907465,128.198819,37.907461,24665,26208
1197,2650003717,128.198819,37.907461,128.198825,37.907457,24665,26208
1198,2650003717,128.198825,37.907457,128.198995,37.907361,24664,26208
1199,2650003717,128.198995,37.907361,128.19936,37.907089,24717,26208
1200,2650003717,128.19936,37.907089,128.199706,37.906752,24769,26208
1201,2650003717,128.199706,37.906752,128.199706,37.906752,24769,26208
1202,2650003717,128.199706,37.906752,128.199968,37.906498,24822,26208
1203,2650003717,128.199968,37.906498,128.199968,37.906498,24875,26208
1204,2650003717,128.199968,37.906498,128.200191,37.906288,24876,26209
1205,2650003717,128.200191,37.906288,128.200267,37.906147,24929,26209
1206,2650003717,128.200267,37.906147,128.200268,37.906146,24981,26209
1207,2650003717,128.200268,37.906146,128.200372,37.90596,24981,26209
1208,2650003717,128.200372,37.90596,128.200376,37.905954,25035,26209
1209,2650003717,128.200376,37.905954,128.200471,37.90583,25035,26209
1210,2650003717,128.200471,37.90583,128.200477,37.905824,25035,26209
1211,2650003717,128.200477,37.905824,128.200484,37.905818,25035,26209
1212,2650003717,128.200484,37.905818,128.200492,37.905813,25035,26209
1213,2650003717,128.200492,37.905813,128.200563,37.905776,25035,26209
1214,2650003717,128.200563,37.905776,128.200572,37.905773,25088,26209
1215,2650003717,128.200572,37.905773,128.200581,37.90577,25087,26209
1216,2650003717,128.200581,37.90577,128.200591,37.905768,25087,26209
1217,2650003717,128.200591,37.905768,128.200693,37.905756,25087,26209
1218,2650003717,128.200693,37.905756,128.200702,37.905756,25087,26209
1219,2650003717,128.200702,37.905756,128.200711,37.905756,25087,26209
1220,2650003717,128.200711,37.905756,128.20072,37.905758,25087,26209
1221,2650003717,128.20072,37.905758,128.200939,37.905803,25087,26209
1222,2650003717,128.200939,37.905803,128.20095,37.905806,25087,26209
1223,2650003717,128.20095,37.905806,128.20096,37.90581,25034,26209
1224,2650003717,128.20096,37.90581,128.20119,37.905934,25034,26209
1225,2650003717,128.20119,37.905934,128.201447,37.906035,24980,26209
1226,2650003717,128.201447,37.906035,128.20159,37.906041,24980,26209
1227,2650003717,128.20159,37.906041,128.201653,37.906021,24980,26209
1228,2650003717,128.201653,37.906021,128.201708,37.905964,24980,26209
1229,2650003717,128.201708,37.905964,128.201822,37.905746,24980,26209
1230,2650003717,128.201822,37.905746,128.201895,37.905442,24980,26209
1231,2650003717,128.201895,37.905442,128.201897,37.905434,24980,26209
1232,2650003717,128.201897,37.905434,128.201901,37.905427,24980,26209
1233,2650003717,128.201901,37.905427,128.201957,37.90534,24928,26209
1234,2650003717,128.201957,37.90534,128.201962,37.905334,24928,26209
1235,2650003717,128.201962,37.905334,128.201968,37.905328,24875,26209
1236,2650003717,128.201968,37.905328,128.201975,37.905323,24874,26209
1237,2650003717,128.201975,37.905323,128.201983,37.905318,24874,26209
1238,2650003717,128.201983,37.905318,128.202203,37.905214,24874,26209
1239,2650003717,128.202203,37.905214,128.202209,37.905212,24874,26209
1240,2650003717,128.202209,37.905212,128.202215,37.90521,24875,26209
1241,2650003717,128.202215,37.90521,128.202584,37.905101,24875,26209
1242,2650003717,128.202584,37.905101,128.20285,37.905016,24928,26209
1243,2650003717,128.20285,37.905016,128.20286,37.905013,24875,26209
1244,2650003717,128.20286,37.905013,128.202871,37.905012,24875,26209
1245,2650003717,128.202871,37.905012,128.203051,37.905001,24875,26209
1246,2650003717,128.203051,37.905001,128.203061,37.905001,24875,26209
1247,2650003717,128.203061,37.905001,128.20307,37.905002,24821,26209
1248,2650003717,128.20307,37.905002,128.203079,37.905004,24821,26209
1249,2650003717,128.203079,37.905004,128.203259,37.905055,24821,26209
1250,2650003717,128.203259,37.905055,128.20327,37.905059,24768,26209
1251,2650003717,128.20327,37.905059,128.203279,37.905064,24767,26209
1252,2650003717,128.203279,37.905064,128.203287,37.90507,24767,26209
1253,2650003717,128.203287,37.90507,128.203294,37.905077,24767,26209
1254,2650003717,128.203294,37.905077,128.203299,37.905085,24715,26209
1255,2650003717,128.203299,37.905085,128.203338,37.90516,24715,26209
1256,2650003717,128.203338,37.90516,128.20334,37.905166,24715,26209
1257,2650003717,128.20334,37.905166,128.203342,37.905172,24715,26209
1258,2650003717,128.203342,37.905172,128.203372,37.905322,24715,26209
1259,2650003717,128.203372,37.905322,128.203373,37.905329,24715,26209
1260,2650003717,128.203373,37.905329,128.203372,37.905336,24715,26209
1261,2650003717,128.203372,37.905336,128.203371,37.905344,24714,26209
1262,2650003717,128.203371,37.905344,128.203368,37.905351,24714,26209
1263,2650003717,128.203368,37.905351,128.203239,37.905599,24661,26209
1264,2650003717,128.203239,37.905599,128.203236,37.905604,24714,26209
1265,2650003717,128.203236,37.905604,128.203005,37.905944,24714,26209
1266,2650003717,128.203005,37.905944,128.202712,37.906381,24714,26209
1267,2650003717,128.202712,37.906381,128.202541,37.906705,24714,26209
1268,2650003717,128.202541,37.906705,128.202524,37.906921,24714,26209
1269,2650003717,128.202524,37.906921,128.202544,37.907068,24714,26209
1270,2650003717,128.202544,37.907068,128.202644,37.907219,24714,26209
1271,2650003717,128.202644,37.907219,128.202757,37.907356,24714,26209
1272,2650003717,128.202757,37.907356,128.203004,37.907464,24714,26209
1273,2650003717,128.203004,37.907464,128.203438,37.907509,24714,26209
1274,2650003717,128.203438,37.907509,128.203743,37.907481,24714,26209
1275,2650003717,128.203743,37.907481,128.203935,37.907461,24766,26209
1276,2650003717,128.203935,37.907461,128.204198,37.9074,24766,26209
1277,2650003717,128.204198,37.9074,128.204397,37.907337,24766,26209
1278,2650003717,128.204397,37.907337,128.204645,37.907259,24766,26209
1279,2650003717,128.204645,37.907259,128.204652,37.907257,24819,26209
1280,2650003717,128.204652,37.907257,128.204957,37.907187,24819,26209
1281,2650003717,128.204957,37.907187,128.205363,37.907063,24819,26209
1282,2650003717,128.205363,37.907063,128.205363,37.907063,24819,26209
1283,2650003717,128.205363,37.907063,128.205722,37.906957,24819,26209
1284,2650003717,128.205722,37.906957,128.205726,37.906956,24819,26209
1285,2650003717,128.205726,37.906956,128.20596,37.906899,24819,26209
1286,2650003717,128.20596,37.906899,128.205967,37.906898,24819,26209
1287,2650003717,128.205967,37.906898,128.206261,37.906853,24819,26209
1288,2650003717,128.206261,37.906853,128.206267,37.906852,24819,26209
1289,2650003717,128.206267,37.906852,128.206273,37.906852,24819,26209
1290,2650003717,128.206273,37.906852,128.206543,37.90685,24819,26209
1291,2650003717,128.206543,37.90685,128.20655,37.90685,24819,26209
1292,2650003717,128.20655,37.90685,128.206556,37.906851,24819,26209
1293,2650003717,128.206556,37.906851,128.20684,37.906892,24819,26209
1294,2650003717,128.20684,37.906892,128.206967,37.906896,24819,26209
1295,2650003717,128.206967,37.906896,128.20729,37.90687,24819,26209
1296,2650003717,128.20729,37.90687,128.207724,37.906811,24819,26209
1297,2650003717,128.207724,37.906811,128.207728,37.906811,24819,26209
1298,2650003717,128.207728,37.906811,128.208101,37.906781,24819,26209
1299,2650003717,128.208101,37.906781,128.208596,37.906704,24819,26209
1300,2650003717,128.208596,37.906704,128.208872,37.906639,24819,26209
1301,2650003717,128.208872,37.906639,128.208877,37.906638,24818,26209
1302,2650003717,128.208877,37.906638,128.209386,37.906551,24818,26209
1303,2650003717,128.209386,37.906551,128.210003,37.906436,24819,26210
1304,2650003717,128.210003,37.906436,128.210602,37.906293,24819,26210
1305,2650003717,128.210602,37.906293,128.210803,37.90622,24766,26210
1306,2650003717,128.210803,37.90622,128.211178,37.906064,24766,26210
1307,2650003717,128.211178,37.906064,128.211712,37.905831,24766,26210
1308,2650003717,128.211712,37.905831,128.211713,37.905831,24766,26210
1309,2650003717,128.211713,37.905831,128.212058,37.905688,24714,26210
1310,2650003717,128.212058,37.905688,128.212064,37.905686,24714,26210
1311,2650003717,128.212064,37.905686,128.212381,37.905583,24714,26210
1312,2650003717,128.212381,37.905583,128.212386,37.905581,24714,26210
1313,2650003717,128.212386,37.905581,128.212781,37.905482,24715,26210
1314,2650003717,128.212781,37.905482,128.212788,37.905481,24715,26210
1315,2650003717,128.212788,37.905481,128.213233,37.905408,24661,26210
1316,2650003717,128.213233,37.905408,128.213234,37.905407,24661,26210
1317,2650003717,128.213234,37.905407,128.213289,37.905399,24661,26210
1318,2650003717,128.213289,37.905399,128.213476,37.905301,24661,26210
1319,2650003717,128.213476,37.905301,128.213478,37.9053,24661,26210
1320,2650003717,128.213478,37.9053,128.213791,37.905146,24661,26210
1321,2650003717,128.213791,37.905146,128.213795,37.905144,24661,26210
1322,2650003717,128.213795,37.905144,128.214126,37.905005,24661,26210
1323,2650003717,128.214126,37.905005,128.214462,37.904862,24661,26210
1324,2650003717,128.214462,37.904862,128.214463,37.904862,24661,26210
1325,2650003717,128.214463,37.904862,128.214937,37.904666,24714,26210
1326,2650003816,128.215534,37.904421,128.215522,37.904438,24714,26210
1327,2650003816,128.215522,37.904438,128.215521,37.904439,24714,26210
1328,2650003816,128.215521,37.904439,128.215521,37.90444,24714,26210
1329,2650003816,128.215521,37.90444,128.215515,37.904447,24661,26210
1330,2650003816,128.215515,37.904447,128.215492,37.904477,24661,26210
1331,2650003816,128.215492,37.904477,128.215491,37.904479,24661,26210
1332,2650003816,128.215491,37.904479,128.21549,37.90448,24661,26210
1333,2650003816,128.21549,37.90448,128.215489,37.904481,24661,26210
1334,2650003816,128.215489,37.904481,128.215488,37.904482,24661,26210
1335,2650003816,128.215488,37.904482,128.215487,37.904483,24661,26210
1336,2650003816,128.215487,37.904483,128.215486,37.904484,24661,26210
1337,2650003816,128.215486,37.904484,128.215405,37.904562,24661,26210
1338,2650003816,128.215405,37.904562,128.215404,37.904563,24661,26210
1339,2650003816,128.215404,37.904563,128.215403,37.904564,24608,26210
1340,2650003816,128.215403,37.904564,128.215402,37.904564,24608,26210
1341,2650003816,128.215402,37.904564,128.215366,37.904595,24608,26210
1342,2650003816,128.215366,37.904595,128.215365,37.904596,24555,26210
1343,2650003816,128.215365,37.904596,128.215364,37.904597,24555,26210
1344,2650003816,128.215364,37.904597,128.215362,37.904598,24555,26210
1345,2650003816,128.215362,37.904598,128.215361,37.904599,24555,26210
1346,2650003816,128.215361,37.904599,128.21536,37.9046,24555,26210
1347,2650003816,128.21536,37.9046,128.215358,37.904601,24555,26210
1348,2650003816,128.215358,37.904601,128.215357,37.904601,24555,26210
1349,2650003816,128.215357,37.904601,128.215356,37.904602,24555,26210
1350,2650003816,128.215356,37.904602,128.215354,37.904603,24555,26210
1351,2650003816,128.215354,37.904603,128.215353,37.904604,24555,26210
1352,2650003816,128.215353,37.904604,128.215351,37.904604,24555,26210
1353,2650003816,128.215351,37.904604,128.215251,37.904652,24555,26210
1354,2650003816,128.215251,37.904652,128.21525,37.904653,24555,26210
1355,2650003816,128.21525,37.904653,128.215249,37.904653,24555,26210
1356,2650003816,128.215249,37.904653,128.215057,37.904739,24555,26210
1357,2650003816,128.215057,37.904739,128.215056,37.904739,24555,26210
1358,2650003816,128.215056,37.904739,128.215055,37.904739,24555,26210
1359,2650003816,128.215055,37.904739,128.21498,37.90477,24555,26210
1360,2650003716,128.214937,37.904666,128.214991,37.904644,24555,26210
1361,2650003716,128.214991,37.904644,128.215182,37.904559,24555,26210
1362,2650003716,128.215182,37.904559,128.215273,37.904516,24608,26210
1363,2650003716,128.215273,37.904516,128.215301,37.904492,24608,26210
1364,2650003716,128.215301,37.904492,128.215377,37.904418,24607,26210
1365,2650003716,128.215377,37.904418,128.215398,37.904391,24607,26210
1366,2650003716,128.215398,37.904391,128.215399,37.904389,24607,26210
1367,2650003716,128.215399,37.904389,128.215405,37.904382,24661,26210
1368,2650003716,128.215405,37.904382,128.215432,37.904346,24661,26210
1369,2650003715,128.215432,37.904346,128.215443,37.904331,24661,26210
1370,2650003715,128.215443,37.904331,128.215444,37.904328,24661,26210
1371,2650003715,128.215444,37.904328,128.215445,37.904326,24661,26210
1372,2650003715,128.215445,37.904326,128.215518,37.904199,24661,26210
1373,2650003715,128.215518,37.904199,128.215561,37.90412,24714,26210
1374,2650003715,128.215561,37.90412,128.215652,37.903862,24714,26210
1375,2650003715,128.215652,37.903862,128.215652,37.903862,24714,26210
1376,2650003715,128.215652,37.903862,128.215743,37.903603,24714,26210
1377,2650003715,128.215743,37.903603,128.215744,37.9036,24714,26210
1378,2650003715,128.215744,37.9036,128.215919,37.903201,24714,26210
1379,2650003715,128.215919,37.903201,128.21597,37.903083,24714,26210
1380,2650003715,128.21597,37.903083,128.215972,37.903081,24714,26210
1381,2650003715,128.215972,37.903081,128.216135,37.902761,24714,26210
1382,2650003715,128.216135,37.902761,128.216254,37.902529,24714,26210
1383,2650003715,128.216254,37.902529,128.216254,37.902528,24715,26210
1384,2650003715,128.216254,37.902528,128.216528,37.902009,24715,26210
1385,2650003715,128.216528,37.902009,128.216695,37.901688,24715,26210
1386,2650003715,128.216695,37.901688,128.216695,37.901687,24715,26210
1387,2650003715,128.216695,37.901687,128.216705,37.901669,24767,26210
1388,2650003715,128.216705,37.901669,128.216712,37.901657,24767,26210
1389,2650003715,128.216712,37.901657,128.216921,37.901241,24767,26210
1390,2650003715,128.216921,37.901241,128.216921,37.901241,24767,26210
1391,2650003715,128.216921,37.901241,128.217046,37.901004,24767,26210
1392,2650003715,128.217046,37.901004,128.217134,37.900829,24820,26210
1393,2650003715,128.217134,37.900829,128.217134,37.900828,24820,26210
1394,2650003715,128.217134,37.900828,128.217329,37.900451,24820,26210
1395,2650003715,128.217329,37.900451,128.217518,37.900078,24820,26210
1396,2650003715,128.217518,37.900078,128.217602,37.899877,24820,26158
1397,2650003715,128.217602,37.899877,128.217961,37.89879,24820,26158
1398,2650003715,128.217961,37.89879,128.218395,37.897389,24821,26158
1399,2650003715,128.218395,37.897389,128.218396,37.897387,24821,26158
1400,2650003715,128.218396,37.897387,128.218584,37.896856,24767,26158
1401,2650003715,128.218584,37.896856,128.218585,37.896851,24767,26158
1402,2650003715,128.218585,37.896851,128.218588,37.896847,24767,26158
1403,2650003715,128.218588,37.896847,128.218703,37.896657,24767,26158
1404,2650003715,128.218703,37.896657,128.218707,37.896652,24767,26158
1405,2650003715,128.218707,37.896652,128.218712,37.896647,24767,26158
1406,2650003715,128.218712,37.896647,128.218971,37.89639,24767,26158
1407,2650003715,128.218971,37.89639,128.218977,37.896386,24767,26158
1408,2650003715,128.218977,37.896386,128.219794,37.895751,24767,26158
1409,2650003715,128.219794,37.895751,128.219987,37.895554,24820,26158
1410,2650003715,128.219987,37.895554,128.219994,37.895548,24820,26158
1411,2650003715,128.219994,37.895548,128.220486,37.895184,24820,26159
1412,2650003715,128.220486,37.895184,128.220665,37.89503,24820,26159
1413,2650003715,128.220665,37.89503,128.220827,37.894825,24820,26159
1414,2650003715,128.220827,37.894825,128.220842,37.894754,24820,26159
1415,2650003715,128.220842,37.894754,128.220945,37.894312,24820,26159
1416,2650003813,128.222351,37.893233,128.221719,37.893383,24820,26159
1417,2650003813,128.221719,37.893383,128.221217,37.893713,24820,26159
1418,2650003813,128.221217,37.893713,128.221123,37.894125,24820,26159
1419,2650003714,128.220945,37.894312,128.220979,37.894166,24768,26159
1420,2650003714,128.220979,37.894166,128.221001,37.894094,24767,26159
1421,2650003815,128.221074,37.894342,128.220954,37.894867,24767,26159
1422,2650003815,128.220954,37.894867,128.220953,37.894868,24767,26159
1423,2650003815,128.220953,37.894868,128.220952,37.894869,24715,26159
1424,2650003815,128.220952,37.894869,128.220952,37.894871,24715,26159
1425,2650003815,128.220952,37.894871,128.22078,37.895089,24715,26159
1426,2650003815,128.22078,37.895089,128.220779,37.89509,24715,26159
1427,2650003815,128.220779,37.89509,128.220778,37.895091,24715,26159
1428,2650003815,128.220778,37.895091,128.220777,37.895092,24661,26159
1429,2650003815,128.220777,37.895092,128.220776,37.895093,24661,26159
1430,2650003815,128.220776,37.895093,128.220775,37.895094,24661,26159
1431,2650003815,128.220775,37.895094,128.220774,37.895095,24661,26159
1432,2650003815,128.220774,37.895095,128.220773,37.895096,24661,26159
1433,2650003815,128.220773,37.895096,128.220772,37.895097,24660,26159
1434,2650003815,128.220772,37.895097,128.220771,37.895098,24660,26159
1435,2650003815,128.220771,37.895098,128.220585,37.895259,24660,26159
1436,2650003815,128.220585,37.895259,128.220584,37.89526,24660,26159
1437,2650003815,128.220584,37.89526,128.220583,37.895261,24660,26159
1438,2650003815,128.220583,37.895261,128.220581,37.895262,24606,26159
1439,2650003815,128.220581,37.895262,128.220091,37.895624,24606,26159
1440,2650003815,128.220091,37.895624,128.219899,37.89582,24552,26158
1441,2650003815,128.219899,37.89582,128.219898,37.895821,24552,26158
1442,2650003815,128.219898,37.895821,128.219897,37.895822,24552,26158
1443,2650003815,128.219897,37.895822,128.219896,37.895823,24552,26158
1444,2650003815,128.219896,37.895823,128.219895,37.895824,24552,26158
1445,2650003815,128.219895,37.895824,128.219894,37.895825,24552,26158
1446,2650003815,128.219894,37.895825,128.219893,37.895826,24552,26158
1447,2650003815,128.219893,37.895826,128.219075,37.89646,24552,26158
